MemberID,Email,Model_Y,True_Y,Prob_churn
15724764,15724764@gmail.com,0,0,0.4567391025235984
15778418,15778418@gmail.com,0,1,0.2298821755071429
15684769,15684769@gmail.com,0,0,0.27797002468207416
15756167,15756167@gmail.com,0,0,0.2296770755619993
15632439,15632439@gmail.com,0,0,0.13193448106107347
15755138,15755138@gmail.com,0,0,0.04477712684457219
15659092,15659092@gmail.com,0,1,0.28688005122657795
15742116,15742116@gmail.com,0,0,0.4998262828657298
15801994,15801994@gmail.com,0,0,0.07121896622770345
15647572,15647572@gmail.com,0,0,0.05800773500946116
15644551,15644551@gmail.com,0,0,0.3556186968016057
15709135,15709135@gmail.com,0,0,0.1777040974862191
15684469,15684469@gmail.com,0,0,0.1807339542570431
15627637,15627637@gmail.com,0,0,0.06331880811873034
15667093,15667093@gmail.com,0,0,0.08622711917376732
15690589,15690589@gmail.com,0,0,0.14494486898309392
15595350,15595350@gmail.com,0,0,0.15389690101031045
15777586,15777586@gmail.com,0,0,0.3356557202578552
15804064,15804064@gmail.com,0,0,0.056024221342953616
15717770,15717770@gmail.com,0,1,0.3934682948938287
15754443,15754443@gmail.com,0,1,0.16603214358325813
15776939,15776939@gmail.com,0,0,0.45284771727056716
15713517,15713517@gmail.com,0,0,0.20139949270061858
15683522,15683522@gmail.com,0,0,0.2972794182562871
15673995,15673995@gmail.com,1,0,0.6869476277504778
15771054,15771054@gmail.com,0,0,0.11953696041400326
15578788,15578788@gmail.com,0,0,0.24661572130154585
15737408,15737408@gmail.com,0,0,0.31482035977548767
15750837,15750837@gmail.com,0,0,0.23321348181420254
15576022,15576022@gmail.com,0,0,0.09514362038349646
15635502,15635502@gmail.com,0,0,0.22649034802190876
15627298,15627298@gmail.com,0,1,0.20018819836623994
15811415,15811415@gmail.com,0,0,0.15425330056243083
15645059,15645059@gmail.com,0,0,0.1292119333635049
15689671,15689671@gmail.com,0,0,0.0466696186895969
15718667,15718667@gmail.com,0,0,0.09089922537091263
15803202,15803202@gmail.com,0,1,0.09789335158743027
15593683,15593683@gmail.com,0,0,0.17499857001764374
15703394,15703394@gmail.com,0,0,0.10588103348192317
15570289,15570289@gmail.com,0,1,0.3809064926593638
15567437,15567437@gmail.com,0,0,0.14084242778821235
15711687,15711687@gmail.com,0,0,0.11548110424316943
15656592,15656592@gmail.com,0,0,0.21317172779910676
15634373,15634373@gmail.com,0,0,0.03235112010006722
15769125,15769125@gmail.com,0,0,0.17442834243637928
15711386,15711386@gmail.com,0,0,0.05216094441135288
15714241,15714241@gmail.com,0,1,0.34810405105709746
15642530,15642530@gmail.com,1,1,0.5476023465734938
15713599,15713599@gmail.com,0,0,0.04257699550472219
15744770,15744770@gmail.com,0,0,0.19191381179654599
15780498,15780498@gmail.com,0,0,0.0445332654729146
15624397,15624397@gmail.com,0,0,0.10579586542744707
15615219,15615219@gmail.com,0,0,0.1416803972165802
15570908,15570908@gmail.com,0,0,0.09816395219224726
15762855,15762855@gmail.com,0,0,0.02960904294819192
15661827,15661827@gmail.com,0,0,0.16545491767611167
15746035,15746035@gmail.com,0,0,0.05877795210871228
15691906,15691906@gmail.com,0,1,0.4950829061192291
15793424,15793424@gmail.com,0,0,0.16542423375343318
15577905,15577905@gmail.com,0,0,0.04069020801835091
15667216,15667216@gmail.com,0,0,0.058375962662767865
15673971,15673971@gmail.com,1,1,0.544180705210887
15701238,15701238@gmail.com,0,0,0.17658045149269244
15644849,15644849@gmail.com,0,0,0.05798252921947458
15635531,15635531@gmail.com,0,0,0.1868170709202598
15632263,15632263@gmail.com,0,0,0.1534115724816092
15720110,15720110@gmail.com,0,0,0.039102227400052925
15619045,15619045@gmail.com,0,0,0.13364370023067304
15697510,15697510@gmail.com,0,1,0.3754105366056589
15784923,15784923@gmail.com,0,1,0.2613995988105815
15567383,15567383@gmail.com,0,0,0.27309973578476093
15732621,15732621@gmail.com,0,0,0.03562659647556079
15757981,15757981@gmail.com,0,0,0.1994786942047192
15727819,15727819@gmail.com,0,0,0.1093657167683627
15738088,15738088@gmail.com,0,1,0.4554920285275009
15765173,15765173@gmail.com,0,1,0.3378134135984683
15665159,15665159@gmail.com,0,1,0.21710500436914648
15618203,15618203@gmail.com,0,0,0.17043752465264767
15791452,15791452@gmail.com,0,0,0.17532454066965
15638159,15638159@gmail.com,0,0,0.4205949303584125
15585466,15585466@gmail.com,0,0,0.08203382929805839
15677310,15677310@gmail.com,1,1,0.6255433829407773
15646262,15646262@gmail.com,0,0,0.08912333746808318
15656901,15656901@gmail.com,0,0,0.08482442950376208
15621093,15621093@gmail.com,0,0,0.17386025281962927
15592123,15592123@gmail.com,0,0,0.030976011282816043
15589200,15589200@gmail.com,0,0,0.11590492250295463
15602934,15602934@gmail.com,0,0,0.1669257983734159
15812720,15812720@gmail.com,0,0,0.1860201938468962
15695383,15695383@gmail.com,0,0,0.25451732049010883
15723064,15723064@gmail.com,0,0,0.05792195925369811
15761606,15761606@gmail.com,0,0,0.42060842089145345
15650322,15650322@gmail.com,0,0,0.06887218038003905
15669782,15669782@gmail.com,0,1,0.3638294554005511
15751628,15751628@gmail.com,0,0,0.1093072406868293
15809057,15809057@gmail.com,0,0,0.07501540154432876
15617052,15617052@gmail.com,0,1,0.08565579344040353
15590810,15590810@gmail.com,1,1,0.5581025057715728
15801293,15801293@gmail.com,0,0,0.06030816182996686
15770968,15770968@gmail.com,0,0,0.09859107644598994
15572356,15572356@gmail.com,0,0,0.3296488482693647
15603247,15603247@gmail.com,0,0,0.3095329772965094
15619116,15619116@gmail.com,0,0,0.14990786941817086
15691792,15691792@gmail.com,0,0,0.14902353136189223
15783276,15783276@gmail.com,0,0,0.04882632366527046
15766137,15766137@gmail.com,0,0,0.03287661097122747
15574554,15574554@gmail.com,0,0,0.3849023905851616
15578671,15578671@gmail.com,0,1,0.1114367050083973
15716608,15716608@gmail.com,0,1,0.21317307384146778
15690670,15690670@gmail.com,0,0,0.03276057755923634
15630466,15630466@gmail.com,0,0,0.20994264101150203
15630349,15630349@gmail.com,0,0,0.04779818522736521
15803801,15803801@gmail.com,0,0,0.08340201822358305
15647890,15647890@gmail.com,0,0,0.12220048724023799
15606115,15606115@gmail.com,0,1,0.21035149371150036
15714642,15714642@gmail.com,0,0,0.36780576505100854
15741181,15741181@gmail.com,0,0,0.10676232982281077
15773973,15773973@gmail.com,0,0,0.08042200062806612
15758546,15758546@gmail.com,0,0,0.09726510857503083
15598940,15598940@gmail.com,0,0,0.19875733794735118
15669783,15669783@gmail.com,0,1,0.14134388495087846
15624993,15624993@gmail.com,0,1,0.161113032863211
15760568,15760568@gmail.com,0,0,0.31811607718440915
15699047,15699047@gmail.com,0,0,0.02229414197074261
15616168,15616168@gmail.com,0,0,0.06479214867019464
15773146,15773146@gmail.com,0,0,0.0445942967266086
15770375,15770375@gmail.com,0,0,0.2738438519266932
15589725,15589725@gmail.com,0,0,0.12359774762816049
15710034,15710034@gmail.com,0,1,0.20958509275752799
15800806,15800806@gmail.com,0,0,0.05381109733924816
15570485,15570485@gmail.com,0,0,0.3899178560334014
15575391,15575391@gmail.com,0,0,0.12392179536397178
15790750,15790750@gmail.com,0,0,0.23665510997815675
15714832,15714832@gmail.com,0,0,0.4561449494480452
15619953,15619953@gmail.com,0,0,0.41027664350994414
15673929,15673929@gmail.com,0,0,0.20098429420342434
15578835,15578835@gmail.com,0,0,0.24614147234208889
15752388,15752388@gmail.com,0,0,0.07091638389270927
15797081,15797081@gmail.com,0,1,0.27013698206453923
15570194,15570194@gmail.com,0,0,0.09083882270295802
15580149,15580149@gmail.com,0,0,0.24877678894916347
15777708,15777708@gmail.com,0,0,0.33014405878323716
15769955,15769955@gmail.com,0,0,0.27167459577992836
15810444,15810444@gmail.com,1,1,0.533754852140707
15645593,15645593@gmail.com,0,0,0.3214145302694975
15765345,15765345@gmail.com,0,0,0.028047979229215748
15760873,15760873@gmail.com,0,0,0.10167199543153208
15794178,15794178@gmail.com,0,0,0.09405082892232172
15589361,15589361@gmail.com,0,0,0.050525641739781524
15662483,15662483@gmail.com,0,0,0.07464127921883673
15809736,15809736@gmail.com,0,1,0.0880870279964287
15731148,15731148@gmail.com,0,1,0.04200268407162649
15774328,15774328@gmail.com,0,0,0.19824886224579993
15646969,15646969@gmail.com,0,0,0.04318954633222892
15718769,15718769@gmail.com,0,0,0.3174185076955628
15610226,15610226@gmail.com,0,0,0.15197702699073018
15616270,15616270@gmail.com,0,0,0.16090342988410442
15790717,15790717@gmail.com,0,0,0.10483731773425962
15635703,15635703@gmail.com,0,0,0.3074014792012462
15616365,15616365@gmail.com,0,0,0.2767508958523692
15630244,15630244@gmail.com,0,0,0.2509546107246733
15734714,15734714@gmail.com,0,0,0.1517848048392723
15721433,15721433@gmail.com,0,0,0.2794425368061196
15590201,15590201@gmail.com,0,1,0.1493053055012121
15590828,15590828@gmail.com,0,0,0.3833337582903435
15752097,15752097@gmail.com,0,0,0.2718868877708025
15800031,15800031@gmail.com,0,1,0.08096393312712442
15630857,15630857@gmail.com,0,0,0.16891091238074712
15689953,15689953@gmail.com,0,0,0.34375063488685403
15759733,15759733@gmail.com,0,0,0.04556546853757667
15810826,15810826@gmail.com,0,0,0.19285904045025026
15668009,15668009@gmail.com,0,0,0.1170669699422287
15743456,15743456@gmail.com,0,0,0.1133651119351454
15725762,15725762@gmail.com,0,0,0.039484305767863014
15761713,15761713@gmail.com,0,0,0.38912257258234345
15769246,15769246@gmail.com,0,1,0.39690206730677713
15781129,15781129@gmail.com,0,1,0.10414615551971686
15599124,15599124@gmail.com,0,0,0.1173658615329299
15639004,15639004@gmail.com,0,0,0.18234823800501307
15810995,15810995@gmail.com,0,0,0.09122048953448289
15653773,15653773@gmail.com,0,0,0.21090033266012426
15708357,15708357@gmail.com,0,0,0.39006114806943876
15733597,15733597@gmail.com,0,0,0.3516826974117404
15789560,15789560@gmail.com,0,1,0.11324722748769885
15699524,15699524@gmail.com,0,0,0.1551870948930293
15626475,15626475@gmail.com,0,0,0.03102457023912732
15810839,15810839@gmail.com,0,0,0.10468409759465748
15684318,15684318@gmail.com,0,0,0.2501893694263288
15768120,15768120@gmail.com,0,0,0.32862785446244874
15712807,15712807@gmail.com,0,1,0.162190411654845
15696371,15696371@gmail.com,0,0,0.08405662296480716
15675794,15675794@gmail.com,0,1,0.441757261843711
15774277,15774277@gmail.com,0,0,0.06997866566646299
15603764,15603764@gmail.com,0,1,0.09855872521532001
15618647,15618647@gmail.com,0,0,0.0338514255014454
15614643,15614643@gmail.com,0,0,0.345146106502109
15707696,15707696@gmail.com,0,0,0.07709368908380078
15749583,15749583@gmail.com,0,1,0.4165424270037256
15815125,15815125@gmail.com,0,0,0.11861907299212825
15779620,15779620@gmail.com,0,0,0.09938175757323013
15768233,15768233@gmail.com,0,1,0.22342669974445595
15637788,15637788@gmail.com,0,0,0.03788058313910378
15777046,15777046@gmail.com,0,0,0.35404980296849053
15788723,15788723@gmail.com,0,1,0.29661388265779703
15790489,15790489@gmail.com,0,0,0.076927436431853
15739476,15739476@gmail.com,0,0,0.057265567293967375
15612670,15612670@gmail.com,0,0,0.18238413409520507
15631222,15631222@gmail.com,0,0,0.16215921441300335
15658972,15658972@gmail.com,0,0,0.34450633471132075
15724691,15724691@gmail.com,0,0,0.029860141403975513
15740442,15740442@gmail.com,0,1,0.2642392926185668
15760427,15760427@gmail.com,0,0,0.21651416973797952
15677939,15677939@gmail.com,0,0,0.13465985365030048
15611599,15611599@gmail.com,0,0,0.28114845112463865
15633474,15633474@gmail.com,0,0,0.12130252201841525
15671973,15671973@gmail.com,0,0,0.11724166140261316
15790019,15790019@gmail.com,0,0,0.041379314786017515
15737735,15737735@gmail.com,0,1,0.1276467848578883
15661745,15661745@gmail.com,0,0,0.10814069140523226
15797065,15797065@gmail.com,0,0,0.07967872374284972
15710671,15710671@gmail.com,0,0,0.11419651348067533
15656522,15656522@gmail.com,0,0,0.17836379493881618
15705085,15705085@gmail.com,0,0,0.1627596108732125
15744873,15744873@gmail.com,1,1,0.5653975641085767
15781914,15781914@gmail.com,0,0,0.07848123861795434
15637354,15637354@gmail.com,0,0,0.02718344028391882
15717307,15717307@gmail.com,0,0,0.08198681728170525
15746695,15746695@gmail.com,0,0,0.3141961477219696
15804962,15804962@gmail.com,0,1,0.12328687392988334
15665378,15665378@gmail.com,0,0,0.28772389271152204
15757865,15757865@gmail.com,0,0,0.18124993922586607
15578787,15578787@gmail.com,0,1,0.3082905515028203
15794323,15794323@gmail.com,0,0,0.09794271008900358
15697546,15697546@gmail.com,0,0,0.2769896673725916
15629519,15629519@gmail.com,0,0,0.1345232434228297
15624703,15624703@gmail.com,0,0,0.20340898911460903
15570002,15570002@gmail.com,0,1,0.45376873757548536
15808566,15808566@gmail.com,0,0,0.08457643064543797
15805463,15805463@gmail.com,0,0,0.06806496902912404
15709136,15709136@gmail.com,0,0,0.03320596989819856
15801605,15801605@gmail.com,0,0,0.12242713335522054
15567855,15567855@gmail.com,0,0,0.13546860265122276
15675141,15675141@gmail.com,0,0,0.1576714722584523
15665759,15665759@gmail.com,0,0,0.328661077825147
15761487,15761487@gmail.com,0,1,0.15570090745685888
15700394,15700394@gmail.com,0,1,0.19463267487380878
15631162,15631162@gmail.com,0,0,0.03680179366267693
15630641,15630641@gmail.com,0,0,0.15710844002780172
15585066,15585066@gmail.com,0,1,0.1573036628226877
15722991,15722991@gmail.com,0,1,0.23391477653912898
15737404,15737404@gmail.com,0,0,0.0424281681480257
15722409,15722409@gmail.com,0,0,0.13321415010920082
15806420,15806420@gmail.com,0,0,0.07067345637022146
15658148,15658148@gmail.com,0,0,0.18614403721771844
15810660,15810660@gmail.com,0,0,0.07346177317355662
15709780,15709780@gmail.com,0,0,0.12224027642146905
15727350,15727350@gmail.com,0,0,0.36865118220845433
15752312,15752312@gmail.com,0,0,0.15479135507382602
15616745,15616745@gmail.com,0,0,0.07422667580016475
15572294,15572294@gmail.com,0,0,0.1034405862526994
15674110,15674110@gmail.com,0,0,0.1913518127777574
15662501,15662501@gmail.com,0,1,0.21780738031382324
15649239,15649239@gmail.com,0,0,0.241570283127936
15700424,15700424@gmail.com,0,0,0.062756741253399
15636388,15636388@gmail.com,0,0,0.12569252320824753
15713975,15713975@gmail.com,1,1,0.5752083517842289
15592925,15592925@gmail.com,0,1,0.13194067591846176
15581626,15581626@gmail.com,0,1,0.09540092395045924
15641319,15641319@gmail.com,0,1,0.3167789131395114
15723481,15723481@gmail.com,0,0,0.1121630147843338
15787825,15787825@gmail.com,0,0,0.23124723038763542
15710726,15710726@gmail.com,0,0,0.09263646769651222
15627195,15627195@gmail.com,0,0,0.1768980364517241
15657957,15657957@gmail.com,0,1,0.3086646077290487
15676117,15676117@gmail.com,0,0,0.21285074995710732
15607874,15607874@gmail.com,0,0,0.12456307655030865
15796993,15796993@gmail.com,0,1,0.22169189883749682
15649858,15649858@gmail.com,0,0,0.14933195599831267
15811032,15811032@gmail.com,0,0,0.3265178623515228
15679963,15679963@gmail.com,0,0,0.3640049455711732
15579131,15579131@gmail.com,0,0,0.029004676514506483
15572428,15572428@gmail.com,0,0,0.132604646168932
15622461,15622461@gmail.com,0,0,0.35032125021204474
15636105,15636105@gmail.com,0,0,0.23255546352875037
15583849,15583849@gmail.com,0,0,0.21750639259374277
15718780,15718780@gmail.com,0,0,0.08828570178328345
15739271,15739271@gmail.com,0,0,0.09016808691683224
15697129,15697129@gmail.com,0,0,0.3273656547597704
15763415,15763415@gmail.com,0,0,0.22224811855541202
15796617,15796617@gmail.com,0,0,0.06695488387537005
15626628,15626628@gmail.com,0,0,0.18142001684574155
15765857,15765857@gmail.com,0,0,0.32144627186326563
15742511,15742511@gmail.com,0,0,0.10407810627658896
15786433,15786433@gmail.com,0,0,0.13057637707251657
15685805,15685805@gmail.com,0,0,0.1662672210234949
15627971,15627971@gmail.com,0,0,0.21024651773751654
15783025,15783025@gmail.com,0,0,0.31482534405929025
15726289,15726289@gmail.com,0,0,0.11285403038544653
15802118,15802118@gmail.com,0,0,0.1511055752525731
15607990,15607990@gmail.com,0,0,0.16374967498522044
15695932,15695932@gmail.com,0,0,0.13759545371894927
15812279,15812279@gmail.com,0,0,0.22093833640093097
15687558,15687558@gmail.com,0,0,0.30071226927051675
15729065,15729065@gmail.com,0,0,0.0654164831279901
15698902,15698902@gmail.com,1,1,0.5617045405457255
15570192,15570192@gmail.com,1,0,0.5606931603605501
15809265,15809265@gmail.com,0,0,0.061315555675418014
15745201,15745201@gmail.com,0,0,0.15687012802039732
15580623,15580623@gmail.com,0,0,0.1260611775254671
15578156,15578156@gmail.com,0,0,0.06953769499715386
15631063,15631063@gmail.com,0,0,0.11487272580923741
15692577,15692577@gmail.com,0,0,0.48689406902325294
15810910,15810910@gmail.com,0,0,0.16697580587189664
15723217,15723217@gmail.com,0,0,0.20847248943239313
15733111,15733111@gmail.com,0,0,0.06141625983759337
15610727,15610727@gmail.com,0,0,0.25980223714586276
15792720,15792720@gmail.com,0,0,0.12074757335010544
15723153,15723153@gmail.com,0,0,0.10185522606831744
15802823,15802823@gmail.com,0,0,0.16315724123087105
15756118,15756118@gmail.com,0,0,0.0488871081716183
15684934,15684934@gmail.com,0,0,0.02962299603704485
15776936,15776936@gmail.com,0,1,0.14361157417193546
15729087,15729087@gmail.com,0,0,0.20511954597373663
15786463,15786463@gmail.com,0,1,0.4917916727851099
15717498,15717498@gmail.com,0,0,0.10497208213971382
15718406,15718406@gmail.com,0,0,0.1905106835450971
15799468,15799468@gmail.com,0,0,0.15452938482240514
15626383,15626383@gmail.com,0,0,0.16476025386291354
15597385,15597385@gmail.com,0,0,0.12528907537284073
15570271,15570271@gmail.com,0,0,0.058850473825290475
15690330,15690330@gmail.com,0,0,0.2665576244289322
15680611,15680611@gmail.com,0,0,0.1603955698674645
15810227,15810227@gmail.com,0,0,0.0322106865457538
15807194,15807194@gmail.com,0,0,0.11053319204183702
15712199,15712199@gmail.com,1,0,0.5323582062192099
15694995,15694995@gmail.com,0,0,0.012000364562994656
15723400,15723400@gmail.com,0,0,0.030449511559310347
15654772,15654772@gmail.com,0,1,0.13987355229777637
15574743,15574743@gmail.com,0,0,0.057715084140307085
15807593,15807593@gmail.com,0,0,0.4355119177584819
15686718,15686718@gmail.com,0,0,0.20378596913321115
15695299,15695299@gmail.com,0,0,0.3152841473443082
15722701,15722701@gmail.com,0,0,0.03700870276757435
15799635,15799635@gmail.com,0,1,0.32170044486740673
15742323,15742323@gmail.com,0,0,0.18211106718540612
15658435,15658435@gmail.com,0,0,0.12011377354979637
15586029,15586029@gmail.com,0,0,0.15055855771299784
15772337,15772337@gmail.com,0,1,0.3191577261352531
15807555,15807555@gmail.com,0,0,0.1854696587838355
15603378,15603378@gmail.com,0,0,0.18709728171130705
15792862,15792862@gmail.com,0,1,0.3561790074651515
15657349,15657349@gmail.com,1,1,0.5018951199573843
15777614,15777614@gmail.com,0,0,0.17745795173787565
